path,label
data/raw/flower_classification/train/tulip/5536137680_9681fbf1af_c.jpg,tulip
data/raw/flower_classification/train/calendula/49700951357_b746db0105_c.jpg,calendula
data/raw/flower_classification/train/sunflower/1345927377_97a06b9f97_c.jpg,sunflower
data/raw/flower_classification/train/sunflower/4638147651_41895002c0_c.jpg,sunflower
data/raw/flower_classification/train/bellflower/4408442038_8995ac8323_c.jpg,bellflower
data/raw/flower_classification/train/rose/4936724064_61d29114a8_c.jpg,rose
data/raw/flower_classification/train/sunflower/36944339_a69eb0f097_c.jpg,sunflower
data/raw/flower_classification/train/bellflower/5750248199_93b553f468_c.jpg,bellflower
data/raw/flower_classification/train/black_eyed_susan/9590863632_1a0cb7d5d7_c.jpg,black_eyed_susan
data/raw/flower_classification/train/calendula/5449772764_1dc37dd8bc_c.jpg,calendula
data/raw/flower_classification/train/astilbe/3627935210_bfb195e46b_c.jpg,astilbe
data/raw/flower_classification/train/tulip/14006612862_082a21f0be_c.jpg,tulip
data/raw/flower_classification/train/carnation/28702837801_79b29fac39_c.jpg,carnation
data/raw/flower_classification/train/tulip/5784750424_89e7a378ce_c.jpg,tulip
data/raw/flower_classification/train/water_lily/50031777473_8800ebedfc_c.jpg,water_lily
data/raw/flower_classification/train/common_daisy/49287384363_f9edd712aa_c.jpg,common_daisy
data/raw/flower_classification/train/coreopsis/480493839_8002f18d8d_c.jpg,coreopsis
data/raw/flower_classification/train/common_daisy/39754465323_d14b611362_c.jpg,common_daisy
data/raw/flower_classification/train/calendula/50918319541_7b900f7b64_c.jpg,calendula
data/raw/flower_classification/train/black_eyed_susan/2507916349_d418226cb4_c.jpg,black_eyed_susan
data/raw/flower_classification/train/tulip/3540137223_a6c9ccee8a_c.jpg,tulip
data/raw/flower_classification/train/water_lily/51274923394_a8beeeb8f8_c.jpg,water_lily
data/raw/flower_classification/train/common_daisy/5618401828_b9a9dab069_c.jpg,common_daisy
data/raw/flower_classification/train/sunflower/7982138674_12af120d49_c.jpg,sunflower
data/raw/flower_classification/train/iris/4567289696_3c29b7a6fd_c.jpg,iris
data/raw/flower_classification/train/water_lily/26796668673_5aca5337e3_c.jpg,water_lily
data/raw/flower_classification/train/coreopsis/5223542402_258dc27143_c.jpg,coreopsis
data/raw/flower_classification/train/coreopsis/15161893822_b2655f9b58_c.jpg,coreopsis
data/raw/flower_classification/train/bellflower/48487178156_145c6aa161_c.jpg,bellflower
data/raw/flower_classification/train/rose/35138711284_0c6ff40063_c.jpg,rose
data/raw/flower_classification/train/coreopsis/390538807_3323d69921_c.jpg,coreopsis
data/raw/flower_classification/train/rose/681024715_3b0721b76a_c.jpg,rose
data/raw/flower_classification/train/california_poppy/14220533723_eb05164775_c.jpg,california_poppy
data/raw/flower_classification/train/dandelion/3538948562_59cec4aa34_c.jpg,dandelion
data/raw/flower_classification/train/coreopsis/497295667_fe1995221a_c.jpg,coreopsis
data/raw/flower_classification/train/astilbe/6984085011_1575fdc4a9_c.jpg,astilbe
data/raw/flower_classification/train/rose/23604296880_c02ab72692_c.jpg,rose
data/raw/flower_classification/train/iris/6821741754_d7ed47db7b_c.jpg,iris
data/raw/flower_classification/train/bellflower/39531059605_e02495061f_c.jpg,bellflower
data/raw/flower_classification/train/bellflower/15105510606_175487d1ab_c.jpg,bellflower
data/raw/flower_classification/train/coreopsis/21925317455_4a33d722dc_c.jpg,coreopsis
data/raw/flower_classification/train/tulip/13992798593_b376d93fb5_c.jpg,tulip
data/raw/flower_classification/train/carnation/34358723851_e7c223f47d_c.jpg,carnation
data/raw/flower_classification/train/dandelion/17075339716_8b8a7b16d7_c.jpg,dandelion
data/raw/flower_classification/train/dandelion/39795883800_dd15c8144f_c.jpg,dandelion
data/raw/flower_classification/train/iris/27071041400_031ce70f60_c.jpg,iris
data/raw/flower_classification/train/dandelion/7083760601_4b81b06842_c.jpg,dandelion
data/raw/flower_classification/train/coreopsis/30053256685_214566bdab_c.jpg,coreopsis
data/raw/flower_classification/train/calendula/8221372157_a7160373d4_c.jpg,calendula
data/raw/flower_classification/train/rose/5258750605_de82dbeed2_c.jpg,rose
data/raw/flower_classification/train/bellflower/7532245758_d8dd2c54d7_c.jpg,bellflower
data/raw/flower_classification/train/carnation/14461355493_a72cd4949d_c.jpg,carnation
data/raw/flower_classification/train/california_poppy/48804210788_5c6a12b7f7_c.jpg,california_poppy
data/raw/flower_classification/train/tulip/16542309488_608b59b2c4_c.jpg,tulip
data/raw/flower_classification/train/iris/33696364163_cd8e13ba02_c.jpg,iris
data/raw/flower_classification/train/carnation/2562098898_07aaebf3fe_c.jpg,carnation
data/raw/flower_classification/train/calendula/30127978573_dd3cd7fe88_c.jpg,calendula
data/raw/flower_classification/train/tulip/3335875115_0898dffa7d_c.jpg,tulip
data/raw/flower_classification/train/iris/26122634754_d4f546d541_c.jpg,iris
data/raw/flower_classification/train/water_lily/49174627902_c4eaed9a09_c.jpg,water_lily
data/raw/flower_classification/train/california_poppy/35335820860_63289fabe5_c.jpg,california_poppy
data/raw/flower_classification/train/black_eyed_susan/3818878348_600036ffd3_c.jpg,black_eyed_susan
data/raw/flower_classification/train/tulip/16538060663_567cca48e1_c.jpg,tulip
data/raw/flower_classification/train/coreopsis/3622774985_8904dcd20b_c.jpg,coreopsis
data/raw/flower_classification/train/calendula/26964540046_ae303a00e9_c.jpg,calendula
data/raw/flower_classification/train/dandelion/34063740022_7e6e64a0a1_c.jpg,dandelion
data/raw/flower_classification/train/california_poppy/14050988577_d06b61ddfc_c.jpg,california_poppy
data/raw/flower_classification/train/rose/28934528478_1666ffd634_c.jpg,rose
data/raw/flower_classification/train/california_poppy/51130506158_46fe2a6140_c.jpg,california_poppy
data/raw/flower_classification/train/common_daisy/3200248902_ce67a50649_c.jpg,common_daisy
data/raw/flower_classification/train/iris/5895820670_07f7049997_c.jpg,iris
data/raw/flower_classification/train/bellflower/20201765949_a230e645e2_c.jpg,bellflower
data/raw/flower_classification/train/sunflower/10211713845_18dffecf8e_c.jpg,sunflower
data/raw/flower_classification/train/coreopsis/7815090660_41b4f5b9a4_c.jpg,coreopsis
data/raw/flower_classification/train/calendula/6310511276_56fb887651_c.jpg,calendula
data/raw/flower_classification/train/astilbe/6994669152_45d9583b5c_c.jpg,astilbe
data/raw/flower_classification/train/dandelion/3558455898_1f32a8c63d_c.jpg,dandelion
data/raw/flower_classification/train/carnation/19558944285_0fb48ded88_c.jpg,carnation
data/raw/flower_classification/train/black_eyed_susan/4667551744_ebfc2a5976_c.jpg,black_eyed_susan
data/raw/flower_classification/train/sunflower/14842943893_85eb0a52bc_c.jpg,sunflower
data/raw/flower_classification/train/calendula/24481961450_3e038da346_c.jpg,calendula
data/raw/flower_classification/train/tulip/8752120454_897392919e_c.jpg,tulip
data/raw/flower_classification/train/tulip/8639565457_ea03372b7e_c.jpg,tulip
data/raw/flower_classification/train/bellflower/8750821346_b102b395ac_c.jpg,bellflower
data/raw/flower_classification/train/bellflower/34439981781_89ef16628f_c.jpg,bellflower
data/raw/flower_classification/train/sunflower/36388570625_100d6cb388_c.jpg,sunflower
data/raw/flower_classification/train/coreopsis/28056209503_4a7216533a_c.jpg,coreopsis
data/raw/flower_classification/train/iris/3557319599_e29c02a1e8_c.jpg,iris
data/raw/flower_classification/train/coreopsis/6916664594_97a9b16ba2_c.jpg,coreopsis
data/raw/flower_classification/train/california_poppy/4404899550_2f498a8a45_c.jpg,california_poppy
data/raw/flower_classification/train/astilbe/51319339143_d4746b792d_c.jpg,astilbe
data/raw/flower_classification/train/black_eyed_susan/5940191199_bc3cf68c26_c.jpg,black_eyed_susan
data/raw/flower_classification/train/coreopsis/5972272346_5e3e8c13dc_c.jpg,coreopsis
data/raw/flower_classification/train/tulip/5671367507_eea5439498_c.jpg,tulip
data/raw/flower_classification/train/bellflower/50744599461_a0f87b72ec_c.jpg,bellflower
data/raw/flower_classification/train/water_lily/51273499944_8065084288_c.jpg,water_lily
data/raw/flower_classification/train/common_daisy/7760455712_9537f57df5_c.jpg,common_daisy
data/raw/flower_classification/train/coreopsis/3575121541_a2f4aabd3c_c.jpg,coreopsis
data/raw/flower_classification/train/common_daisy/8623313007_acc82464a5_c.jpg,common_daisy
data/raw/flower_classification/train/california_poppy/50927236612_0721de42dc_c.jpg,california_poppy
data/raw/flower_classification/train/astilbe/2702350884_5550de9287_c.jpg,astilbe
data/raw/flower_classification/train/iris/33978892840_5d8bf70c4c_c.jpg,iris
data/raw/flower_classification/train/common_daisy/5986832245_3fc6a379ac_c.jpg,common_daisy
data/raw/flower_classification/train/coreopsis/3638588051_83d0799c55_c.jpg,coreopsis
data/raw/flower_classification/train/dandelion/3486319655_01907bf197_c.jpg,dandelion
data/raw/flower_classification/train/california_poppy/51874616037_5f3f84331a_c.jpg,california_poppy
data/raw/flower_classification/train/carnation/50999390192_bec24c09ec_c.jpg,carnation
data/raw/flower_classification/train/black_eyed_susan/5826152287_113d8c117f_c.jpg,black_eyed_susan
data/raw/flower_classification/train/black_eyed_susan/18329111171_cce730509f_c.jpg,black_eyed_susan
data/raw/flower_classification/train/dandelion/1776290427_9d8d5be6ac_c.jpg,dandelion
data/raw/flower_classification/train/calendula/14774189649_43b49d6774_c.jpg,calendula
data/raw/flower_classification/train/iris/13993674129_4023c2098b_c.jpg,iris
data/raw/flower_classification/train/california_poppy/27730020150_0482d2e652_c.jpg,california_poppy
data/raw/flower_classification/train/dandelion/5455428374_b70562e686_c.jpg,dandelion
data/raw/flower_classification/train/california_poppy/51313977374_7b43b31333_c.jpg,california_poppy
data/raw/flower_classification/train/tulip/17089204150_20c2582a83_c.jpg,tulip
data/raw/flower_classification/train/dandelion/16811779673_6f6b198c0a_c.jpg,dandelion
data/raw/flower_classification/train/sunflower/36220701101_f520ea61d5_c.jpg,sunflower
data/raw/flower_classification/train/california_poppy/16917292070_1838311301_c.jpg,california_poppy
data/raw/flower_classification/train/bellflower/19794293376_2d30bf3321_c.jpg,bellflower
data/raw/flower_classification/train/iris/467841519_910e353335_c.jpg,iris
data/raw/flower_classification/train/bellflower/7307443808_79327d4f75_c.jpg,bellflower
data/raw/flower_classification/train/sunflower/43038998605_b9282c7f30_c.jpg,sunflower
data/raw/flower_classification/train/black_eyed_susan/9845073664_53ec5c4c66_c.jpg,black_eyed_susan
data/raw/flower_classification/train/coreopsis/5629722724_81a25d07e4_c.jpg,coreopsis
data/raw/flower_classification/train/rose/3622856054_4d50ddd306_c.jpg,rose
data/raw/flower_classification/train/rose/30000984403_74b59e8193_c.jpg,rose
data/raw/flower_classification/train/iris/4683229403_a7bca169e8_c.jpg,iris
data/raw/flower_classification/train/iris/2461812527_7e7fbdbe16_c.jpg,iris
data/raw/flower_classification/train/water_lily/27818411424_b953ccae65_c.jpg,water_lily
data/raw/flower_classification/train/tulip/8697784345_e75913d220_c.jpg,tulip
data/raw/flower_classification/train/rose/18514794799_16281266ae_c.jpg,rose
data/raw/flower_classification/train/calendula/8558076820_a320da4b45_c.jpg,calendula
data/raw/flower_classification/train/rose/4855655116_a225a604b3_c.jpg,rose
data/raw/flower_classification/train/dandelion/16806466953_6b28458c36_c.jpg,dandelion
data/raw/flower_classification/train/california_poppy/9326180937_3fea9c27f4_c.jpg,california_poppy
data/raw/flower_classification/train/california_poppy/25766606024_86dce24172_c.jpg,california_poppy
data/raw/flower_classification/train/black_eyed_susan/14898690346_ce69a375cc_c.jpg,black_eyed_susan
data/raw/flower_classification/train/carnation/2606790423_3785b45772_c.jpg,carnation
data/raw/flower_classification/train/coreopsis/3996383670_6c6275b355_c.jpg,coreopsis
data/raw/flower_classification/train/common_daisy/6867788722_11b30530bc_c.jpg,common_daisy
data/raw/flower_classification/train/iris/19000157355_02f7534984_c.jpg,iris
data/raw/flower_classification/train/rose/16657335946_63208bb203_c.jpg,rose
data/raw/flower_classification/train/california_poppy/2612706922_64d78d0ff0_c.jpg,california_poppy
data/raw/flower_classification/train/calendula/6746816261_e52faa26a0_c.jpg,calendula
data/raw/flower_classification/train/common_daisy/248596098_700f9370f0_c.jpg,common_daisy
data/raw/flower_classification/train/iris/6635895897_13e19b4ce6_c.jpg,iris
data/raw/flower_classification/train/coreopsis/514060721_4406feaf0d_c.jpg,coreopsis
data/raw/flower_classification/train/common_daisy/51216428277_bbd944e038_c.jpg,common_daisy
data/raw/flower_classification/train/california_poppy/49919520391_01a7b64d95_c.jpg,california_poppy
data/raw/flower_classification/train/black_eyed_susan/28964344245_9f35477a02_c.jpg,black_eyed_susan
data/raw/flower_classification/train/iris/11817916283_6bc25bd87f_c.jpg,iris
data/raw/flower_classification/train/iris/26385803895_9fc3bb7bd4_c.jpg,iris
data/raw/flower_classification/train/common_daisy/5507654320_cc960e77e5_c.jpg,common_daisy
data/raw/flower_classification/train/carnation/370671228_5f3860b270_c.jpg,carnation
data/raw/flower_classification/train/carnation/33543546904_9e564a31d3_c.jpg,carnation
data/raw/flower_classification/train/tulip/2773609989_02a4c5f0de_c.jpg,tulip
data/raw/flower_classification/train/calendula/7754447104_544e7de278_c.jpg,calendula
data/raw/flower_classification/train/rose/26482975613_32d2b049fc_c.jpg,rose
data/raw/flower_classification/train/sunflower/29719945936_c8826b8c74_c.jpg,sunflower
data/raw/flower_classification/train/coreopsis/2631674926_eac7ccf7d6_c.jpg,coreopsis
data/raw/flower_classification/train/iris/17343999645_b7355131b6_c.jpg,iris
data/raw/flower_classification/train/carnation/323345372_358cfbb255_c.jpg,carnation
data/raw/flower_classification/train/tulip/465118834_5f5c202f9d_c.jpg,tulip
data/raw/flower_classification/train/dandelion/4636567127_ac7d46c259_c.jpg,dandelion
data/raw/flower_classification/train/sunflower/4705254320_bf30825dd7_c.jpg,sunflower
data/raw/flower_classification/train/dandelion/3586921148_688edefe65_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/48138617428_5c759d7982_c.jpg,common_daisy
data/raw/flower_classification/train/dandelion/2509829954_81cff578b1_c.jpg,dandelion
data/raw/flower_classification/train/coreopsis/18971654006_1e69a8706e_c.jpg,coreopsis
data/raw/flower_classification/train/california_poppy/41660612891_a2cd68006a_c.jpg,california_poppy
data/raw/flower_classification/train/california_poppy/49540943787_f1a5db819f_c.jpg,california_poppy
data/raw/flower_classification/train/california_poppy/35604775585_85a6222d4b_c.jpg,california_poppy
data/raw/flower_classification/train/black_eyed_susan/14899481265_d2ae77c1b4_c.jpg,black_eyed_susan
data/raw/flower_classification/train/calendula/3688824754_423017fee5_c.jpg,calendula
data/raw/flower_classification/train/sunflower/5562296755_d50e4e558e_c.jpg,sunflower
data/raw/flower_classification/train/common_daisy/42652700782_b5e9d6a37c_c.jpg,common_daisy
data/raw/flower_classification/train/common_daisy/19781821173_d12fda4c7c_c.jpg,common_daisy
data/raw/flower_classification/train/rose/7817967940_bd7529b5ae_c.jpg,rose
data/raw/flower_classification/train/astilbe/2639659366_5f97692552_c.jpg,astilbe
data/raw/flower_classification/train/coreopsis/18919244658_c43d123869_c.jpg,coreopsis
data/raw/flower_classification/train/black_eyed_susan/6120993784_83b94a86a5_c.jpg,black_eyed_susan
data/raw/flower_classification/train/rose/35063038412_dfa41c45e5_c.jpg,rose
data/raw/flower_classification/train/calendula/48140222183_060ddbbf98_c.jpg,calendula
data/raw/flower_classification/train/rose/35291105915_d396a56317_c.jpg,rose
data/raw/flower_classification/train/water_lily/48690314108_a26dfb2de9_c.jpg,water_lily
data/raw/flower_classification/train/water_lily/51708960576_775123535c_c.jpg,water_lily
data/raw/flower_classification/train/carnation/2286968759_4a9063fffe_c.jpg,carnation
data/raw/flower_classification/train/sunflower/2849071833_dbef416920_c.jpg,sunflower
data/raw/flower_classification/train/dandelion/7217461808_ff5aeb1e85_c.jpg,dandelion
data/raw/flower_classification/train/rose/29446419486_5a9e37e8eb_c.jpg,rose
data/raw/flower_classification/train/california_poppy/4580397246_1335f2f4d6_c.jpg,california_poppy
data/raw/flower_classification/train/rose/1692696743_37dc2eb1ff_c.jpg,rose
data/raw/flower_classification/train/black_eyed_susan/21231295244_8f9f11c80d_c.jpg,black_eyed_susan
data/raw/flower_classification/train/black_eyed_susan/9507982865_1a087942e4_c.jpg,black_eyed_susan
data/raw/flower_classification/train/bellflower/4759567371_ff05e5f18f_c.jpg,bellflower
data/raw/flower_classification/train/california_poppy/4493771810_5e9e6c862b_c.jpg,california_poppy
data/raw/flower_classification/train/astilbe/8235867569_86ef9354a3_c.jpg,astilbe
data/raw/flower_classification/train/coreopsis/14358935839_be12e53d0c_c.jpg,coreopsis
data/raw/flower_classification/train/sunflower/6335915983_c4bae8f4e3_c.jpg,sunflower
data/raw/flower_classification/train/rose/34218736571_31c303e288_c.jpg,rose
data/raw/flower_classification/train/carnation/51151202472_562d22f271_c.jpg,carnation
data/raw/flower_classification/train/bellflower/29361041313_e4afc0db75_c.jpg,bellflower
data/raw/flower_classification/train/coreopsis/2653636538_2e8789b64b_c.jpg,coreopsis
data/raw/flower_classification/train/calendula/51831278302_9c2d5fddf3_c.jpg,calendula
data/raw/flower_classification/train/water_lily/51408224039_de365a290f_c.jpg,water_lily
data/raw/flower_classification/train/sunflower/10687547556_c36e10553e_c.jpg,sunflower
data/raw/flower_classification/train/astilbe/14444225312_7e62ac2288_c.jpg,astilbe
data/raw/flower_classification/train/rose/4925641353_c4b8ec3950_c.jpg,rose
data/raw/flower_classification/train/rose/14567935788_3f10a9cd01_c.jpg,rose
data/raw/flower_classification/train/dandelion/4890589726_e87860b4b0_c.jpg,dandelion
data/raw/flower_classification/train/bellflower/28964847647_5ba669a56d_c.jpg,bellflower
data/raw/flower_classification/train/common_daisy/50762730922_529ded1f6a_c.jpg,common_daisy
data/raw/flower_classification/train/carnation/5723778028_42a8719386_c.jpg,carnation
data/raw/flower_classification/train/bellflower/2449007472_b569405a3d_c.jpg,bellflower
data/raw/flower_classification/train/dandelion/16582626943_c4cba3e0e0_c.jpg,dandelion
data/raw/flower_classification/train/iris/4686166470_41dd061ed7_c.jpg,iris
data/raw/flower_classification/train/common_daisy/18335265944_a99f524438_c.jpg,common_daisy
data/raw/flower_classification/train/carnation/14115237783_0b2bbfd36b_c.jpg,carnation
data/raw/flower_classification/train/tulip/14313404442_e09ebd0f2c_c.jpg,tulip
data/raw/flower_classification/train/rose/15310321012_f3aaf52277_c.jpg,rose
data/raw/flower_classification/train/astilbe/51290813034_a3e2ced238_c.jpg,astilbe
data/raw/flower_classification/train/astilbe/2778878137_6bc59045c7_c.jpg,astilbe
data/raw/flower_classification/train/rose/18652414308_f10eecbc9a_c.jpg,rose
data/raw/flower_classification/train/tulip/6897496334_8706b0b703_c.jpg,tulip
data/raw/flower_classification/train/coreopsis/29827299446_32e7a3746d_c.jpg,coreopsis
data/raw/flower_classification/train/astilbe/515403370_536d632032_c.jpg,astilbe
data/raw/flower_classification/train/water_lily/34747638734_2b8d6d57c1_c.jpg,water_lily
data/raw/flower_classification/train/calendula/6184064014_9edc7c1293_c.jpg,calendula
data/raw/flower_classification/train/coreopsis/219995666_1468385dce_c.jpg,coreopsis
data/raw/flower_classification/train/sunflower/23956976908_a84281b056_c.jpg,sunflower
data/raw/flower_classification/train/common_daisy/122322606_186ea54a64_c.jpg,common_daisy
data/raw/flower_classification/train/black_eyed_susan/2825504095_9863cfecf0_c.jpg,black_eyed_susan
data/raw/flower_classification/train/carnation/5067316849_bea656fc52_c.jpg,carnation
data/raw/flower_classification/train/iris/3086224230_6c0de62886_c.jpg,iris
data/raw/flower_classification/train/common_daisy/26943855230_e4120c59bf_c.jpg,common_daisy
data/raw/flower_classification/train/calendula/51215372849_a3e63de1e5_c.jpg,calendula
data/raw/flower_classification/train/dandelion/7006628412_a9006fd36f_c.jpg,dandelion
data/raw/flower_classification/train/bellflower/49874892416_45310f3ce6_c.jpg,bellflower
data/raw/flower_classification/train/coreopsis/14364751223_c9cc28646b_c.jpg,coreopsis
data/raw/flower_classification/train/astilbe/49477308091_697cab21bc_c.jpg,astilbe
data/raw/flower_classification/train/rose/3262676270_947c4fd47e_c.jpg,rose
data/raw/flower_classification/train/bellflower/3672674054_775e7b948b_c.jpg,bellflower
data/raw/flower_classification/train/coreopsis/21283197580_6ab0190a6b_c.jpg,coreopsis
data/raw/flower_classification/train/calendula/6092896752_e04584a480_c.jpg,calendula
data/raw/flower_classification/train/calendula/38773951854_ff25a58983_c.jpg,calendula
data/raw/flower_classification/train/iris/21368238020_2391fabbae_c.jpg,iris
data/raw/flower_classification/train/black_eyed_susan/209203974_42c2e8f7bc_c.jpg,black_eyed_susan
data/raw/flower_classification/train/coreopsis/417955132_0910037351_c.jpg,coreopsis
data/raw/flower_classification/train/water_lily/51722468386_a825011852_c.jpg,water_lily
data/raw/flower_classification/train/tulip/14778880295_f9805f1dc4_c.jpg,tulip
data/raw/flower_classification/train/carnation/2947420841_d55aae5545_c.jpg,carnation
data/raw/flower_classification/train/common_daisy/35977709634_c6ffb3c370_c.jpg,common_daisy
data/raw/flower_classification/train/coreopsis/5501796880_e075a24ddc_c.jpg,coreopsis
data/raw/flower_classification/train/black_eyed_susan/3901454961_f363ef99cd_c.jpg,black_eyed_susan
data/raw/flower_classification/train/rose/27123681125_d45b334a94_c.jpg,rose
data/raw/flower_classification/train/california_poppy/49065563881_6fea319173_c.jpg,california_poppy
data/raw/flower_classification/train/california_poppy/9175880084_6b6fb8d812_c.jpg,california_poppy
data/raw/flower_classification/train/coreopsis/501447311_56a41c8d96_c.jpg,coreopsis
data/raw/flower_classification/train/black_eyed_susan/7801980180_cce93febde_c.jpg,black_eyed_susan
data/raw/flower_classification/train/astilbe/14342606979_0dae7fa598_c.jpg,astilbe
data/raw/flower_classification/train/carnation/33060239711_9c05956013_c.jpg,carnation
data/raw/flower_classification/train/coreopsis/14470810268_f73fa16159_c.jpg,coreopsis
data/raw/flower_classification/train/bellflower/43244172042_57a00c0307_c.jpg,bellflower
data/raw/flower_classification/train/iris/5802328865_74231e6e3d_c.jpg,iris
data/raw/flower_classification/train/dandelion/6908175876_2de839d128_c.jpg,dandelion
data/raw/flower_classification/train/california_poppy/49758949012_44d9138a8a_c.jpg,california_poppy
data/raw/flower_classification/train/iris/9054818035_965648c690_c.jpg,iris
data/raw/flower_classification/train/water_lily/51928859573_bde1b52758_c.jpg,water_lily
data/raw/flower_classification/train/water_lily/35268897364_d45f87cdce_c.jpg,water_lily
data/raw/flower_classification/train/tulip/2472976997_44b88d39c9_c.jpg,tulip
data/raw/flower_classification/train/coreopsis/9970310404_45f749fb51_c.jpg,coreopsis
data/raw/flower_classification/train/black_eyed_susan/9433515317_cfd4d10af3_c.jpg,black_eyed_susan
data/raw/flower_classification/train/tulip/5727203424_d9f398743e_c.jpg,tulip
data/raw/flower_classification/train/sunflower/21697858814_1c0e0c53e4_c.jpg,sunflower
data/raw/flower_classification/train/tulip/7891305002_d8402b4dbe_c.jpg,tulip
data/raw/flower_classification/train/california_poppy/51126380151_d92c372953_c.jpg,california_poppy
data/raw/flower_classification/train/tulip/3449585950_17c23f7dfc_c.jpg,tulip
data/raw/flower_classification/train/sunflower/34340388204_8590d9d750_c.jpg,sunflower
data/raw/flower_classification/train/calendula/51113384545_3aca58a85d_c.jpg,calendula
data/raw/flower_classification/train/common_daisy/6153310749_cf53bdf5ff_c.jpg,common_daisy
data/raw/flower_classification/train/carnation/172551379_5cfee77273_c.jpg,carnation
data/raw/flower_classification/train/rose/4987470688_32d7d68d29_c.jpg,rose
data/raw/flower_classification/train/sunflower/774458446_a6157e9f6e_c.jpg,sunflower
data/raw/flower_classification/train/dandelion/2501724075_ec6710f20d_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/7073810617_87c70bf801_c.jpg,common_daisy
data/raw/flower_classification/train/tulip/4537678729_0d655f741a_c.jpg,tulip
data/raw/flower_classification/train/coreopsis/8747780737_2d06f057fd_c.jpg,coreopsis
data/raw/flower_classification/train/sunflower/3829474128_8fc8db9b95_c.jpg,sunflower
data/raw/flower_classification/train/tulip/26009099724_6bd18fe794_c.jpg,tulip
data/raw/flower_classification/train/bellflower/7483329008_a2d203bda0_c.jpg,bellflower
data/raw/flower_classification/train/california_poppy/49726176007_b03006ba36_c.jpg,california_poppy
data/raw/flower_classification/train/rose/12229407154_6a39beea99_c.jpg,rose
data/raw/flower_classification/train/rose/4719627283_e900d40212_c.jpg,rose
data/raw/flower_classification/train/common_daisy/49002886526_54b932e515_c.jpg,common_daisy
data/raw/flower_classification/train/carnation/49907535297_cee6ef0eb9_c.jpg,carnation
data/raw/flower_classification/train/black_eyed_susan/3839281048_4b8ab31e92_c.jpg,black_eyed_susan
data/raw/flower_classification/train/water_lily/51236379119_fc2e448e7b_c.jpg,water_lily
data/raw/flower_classification/train/dandelion/845368787_ad0a0520e1_c.jpg,dandelion
data/raw/flower_classification/train/black_eyed_susan/4954825127_fc1a9fb626_c.jpg,black_eyed_susan
data/raw/flower_classification/train/carnation/18224456534_2f75191d85_c.jpg,carnation
data/raw/flower_classification/train/black_eyed_susan/4682372914_4bacf5b064_c.jpg,black_eyed_susan
data/raw/flower_classification/train/carnation/50726726331_365a822a0a_c.jpg,carnation
data/raw/flower_classification/train/common_daisy/5634032217_6874a4db81_c.jpg,common_daisy
data/raw/flower_classification/train/coreopsis/4593058672_885ef097ea_c.jpg,coreopsis
data/raw/flower_classification/train/water_lily/51478609713_47418a5ac9_c.jpg,water_lily
data/raw/flower_classification/train/tulip/2421503311_be9a820c35_c.jpg,tulip
data/raw/flower_classification/train/bellflower/49569868083_209bb2c813_c.jpg,bellflower
data/raw/flower_classification/train/tulip/171426499_77e167683b_c.jpg,tulip
data/raw/flower_classification/train/sunflower/45925599532_fdb1a46979_c.jpg,sunflower
data/raw/flower_classification/train/astilbe/42861588481_47cccd1bf6_c.jpg,astilbe
data/raw/flower_classification/train/water_lily/50180378431_d2825b181b_c.jpg,water_lily
data/raw/flower_classification/train/calendula/6740012471_fe6aeca83f_c.jpg,calendula
data/raw/flower_classification/train/dandelion/17428029599_58e2635b7a_c.jpg,dandelion
data/raw/flower_classification/train/calendula/9381433301_54af07b0f7_c.jpg,calendula
data/raw/flower_classification/train/calendula/49586053901_0ae781e2d8_c.jpg,calendula
data/raw/flower_classification/train/astilbe/18773423293_0ae94dc127_c.jpg,astilbe
data/raw/flower_classification/train/tulip/28793510571_25ae5bbb80_c.jpg,tulip
data/raw/flower_classification/train/calendula/28462442693_63fac9df1d_c.jpg,calendula
data/raw/flower_classification/train/dandelion/5676986655_f1817c3052_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/36584392726_6315a523e3_c.jpg,common_daisy
data/raw/flower_classification/train/sunflower/3805743281_33f44f83e4_c.jpg,sunflower
data/raw/flower_classification/train/sunflower/7817532452_9714719311_c.jpg,sunflower
data/raw/flower_classification/train/calendula/14785045847_a695aa1c42_c.jpg,calendula
data/raw/flower_classification/train/dandelion/14014689876_746f5879bb_c.jpg,dandelion
data/raw/flower_classification/train/water_lily/26204668580_f9cc5a794c_c.jpg,water_lily
data/raw/flower_classification/train/california_poppy/7447617144_a1649f6f8f_c.jpg,california_poppy
data/raw/flower_classification/train/tulip/25918392793_c8ddf2b0b3_c.jpg,tulip
data/raw/flower_classification/train/black_eyed_susan/9699342797_5145dc0dab_c.jpg,black_eyed_susan
data/raw/flower_classification/train/black_eyed_susan/14470017648_777f5f1bd5_c.jpg,black_eyed_susan
data/raw/flower_classification/train/sunflower/378352490_3bfdc53949_c.jpg,sunflower
data/raw/flower_classification/train/bellflower/2593526746_d15ef420e4_c.jpg,bellflower
data/raw/flower_classification/train/iris/18076633321_400ea17b5a_c.jpg,iris
data/raw/flower_classification/train/iris/4625146771_551d6fdf86_c.jpg,iris
data/raw/flower_classification/train/rose/19590323778_b3a21bf062_c.jpg,rose
