path,label
data/raw/flower_classification/train/astilbe/3662151897_d9f1cb14c0_c.jpg,astilbe
data/raw/flower_classification/train/iris/27582030384_f27c28e3a4_c.jpg,iris
data/raw/flower_classification/train/tulip/4557693184_7dcb08e457_c.jpg,tulip
data/raw/flower_classification/train/tulip/6793660853_d2eae0e94c_c.jpg,tulip
data/raw/flower_classification/train/coreopsis/10068868434_595ddc6e5b_c.jpg,coreopsis
data/raw/flower_classification/train/carnation/17769040621_315db35403_c.jpg,carnation
data/raw/flower_classification/train/rose/30870215436_924ec54a9d_c.jpg,rose
data/raw/flower_classification/train/iris/6893696190_70a8f5b666_c.jpg,iris
data/raw/flower_classification/train/coreopsis/2626603282_093108d113_c.jpg,coreopsis
data/raw/flower_classification/train/coreopsis/27208850233_11e80c1708_c.jpg,coreopsis
data/raw/flower_classification/train/water_lily/2937815329_fbe8539611_c.jpg,water_lily
data/raw/flower_classification/train/bellflower/17557029100_bef9aae124_c.jpg,bellflower
data/raw/flower_classification/train/bellflower/14821865933_f72ddbfae0_c.jpg,bellflower
data/raw/flower_classification/train/sunflower/4530185104_9184abf9ff_c.jpg,sunflower
data/raw/flower_classification/train/carnation/418127983_d3688bafda_c.jpg,carnation
data/raw/flower_classification/train/tulip/5488085547_5847195f47_c.jpg,tulip
data/raw/flower_classification/train/coreopsis/3113358061_9ccd15075b_c.jpg,coreopsis
data/raw/flower_classification/train/bellflower/2492340348_69faf27427_c.jpg,bellflower
data/raw/flower_classification/train/sunflower/3955260539_eee0766763_c.jpg,sunflower
data/raw/flower_classification/train/tulip/3518898301_557ba552bd_c.jpg,tulip
data/raw/flower_classification/train/calendula/51418261390_770cfa206a_c.jpg,calendula
data/raw/flower_classification/train/tulip/8731450512_5d62a43243_c.jpg,tulip
data/raw/flower_classification/train/california_poppy/9283753232_be1e2706a4_c.jpg,california_poppy
data/raw/flower_classification/train/carnation/48573785936_04d3714fea_c.jpg,carnation
data/raw/flower_classification/train/calendula/6135665905_1ae86f50aa_c.jpg,calendula
data/raw/flower_classification/train/bellflower/9918998263_3734436978_c.jpg,bellflower
data/raw/flower_classification/train/calendula/6967417155_22246d1998_c.jpg,calendula
data/raw/flower_classification/train/rose/36323554642_27db659461_c.jpg,rose
data/raw/flower_classification/train/water_lily/2583214181_9c04443de1_c.jpg,water_lily
data/raw/flower_classification/train/iris/34366672424_d4675407fb_c.jpg,iris
data/raw/flower_classification/train/carnation/25788617105_317baf4ff6_c.jpg,carnation
data/raw/flower_classification/train/coreopsis/4086470451_0e6dd738df_c.jpg,coreopsis
data/raw/flower_classification/train/coreopsis/27763336542_4b7782aaf1_c.jpg,coreopsis
data/raw/flower_classification/train/california_poppy/51076304872_1ba32a8f4e_c.jpg,california_poppy
data/raw/flower_classification/train/calendula/4989759306_397c6174b4_c.jpg,calendula
data/raw/flower_classification/train/tulip/6984778398_6253d66a89_c.jpg,tulip
data/raw/flower_classification/train/iris/4724438292_1e8f463fc0_c.jpg,iris
data/raw/flower_classification/train/water_lily/51365832197_ac7d32234f_c.jpg,water_lily
data/raw/flower_classification/train/california_poppy/5621919237_7e6e3401d2_c.jpg,california_poppy
data/raw/flower_classification/train/coreopsis/7339192564_6493bc52fd_c.jpg,coreopsis
data/raw/flower_classification/train/water_lily/48652051417_b1c14c5541_c.jpg,water_lily
data/raw/flower_classification/train/carnation/13260683924_b5f1553e03_c.jpg,carnation
data/raw/flower_classification/train/water_lily/19080471710_58d0044b7c_c.jpg,water_lily
data/raw/flower_classification/train/astilbe/220652191_95fea3f83b_c.jpg,astilbe
data/raw/flower_classification/train/rose/3923070781_e9e12fd026_c.jpg,rose
data/raw/flower_classification/train/calendula/44806158851_15dc9c6f8a_c.jpg,calendula
data/raw/flower_classification/train/water_lily/21966197108_8351088181_c.jpg,water_lily
data/raw/flower_classification/train/water_lily/44294748990_1be55d5347_c.jpg,water_lily
data/raw/flower_classification/train/water_lily/29481328402_79e6dccea7_c.jpg,water_lily
data/raw/flower_classification/train/iris/34612656932_f6f0520a9a_c.jpg,iris
data/raw/flower_classification/train/astilbe/8512808629_20862d5a81_c.jpg,astilbe
data/raw/flower_classification/train/bellflower/7494453332_c13efb830b_c.jpg,bellflower
data/raw/flower_classification/train/california_poppy/527279432_b60ceb3a11_c.jpg,california_poppy
data/raw/flower_classification/train/sunflower/14890076223_a39588d8e3_c.jpg,sunflower
data/raw/flower_classification/train/coreopsis/7154401651_fe0beee2ee_c.jpg,coreopsis
data/raw/flower_classification/train/sunflower/4822170962_2e8901aa60_c.jpg,sunflower
data/raw/flower_classification/train/rose/388223548_48d5d1293a_c.jpg,rose
data/raw/flower_classification/train/astilbe/2778885385_1c3d0c2de8_c.jpg,astilbe
data/raw/flower_classification/train/sunflower/14874195352_86d5b2aafb_c.jpg,sunflower
data/raw/flower_classification/train/black_eyed_susan/879485505_8256f0bded_c.jpg,black_eyed_susan
data/raw/flower_classification/train/water_lily/28545026566_b7ea3c5b5f_c.jpg,water_lily
data/raw/flower_classification/train/coreopsis/2845169114_e7fd49ccd3_c.jpg,coreopsis
data/raw/flower_classification/train/bellflower/5916345321_9a814146ee_c.jpg,bellflower
data/raw/flower_classification/train/iris/8956193094_b9312d4cbb_c.jpg,iris
data/raw/flower_classification/train/carnation/3540436652_432a1d79e4_c.jpg,carnation
data/raw/flower_classification/train/black_eyed_susan/27705571472_7dacdc0867_c.jpg,black_eyed_susan
data/raw/flower_classification/train/bellflower/5870750294_401dd90d89_c.jpg,bellflower
data/raw/flower_classification/train/rose/209475519_6745f77b29_c.jpg,rose
data/raw/flower_classification/train/dandelion/5878390200_b8c86410de_c.jpg,dandelion
data/raw/flower_classification/train/black_eyed_susan/9302996966_fe0d214841_c.jpg,black_eyed_susan
data/raw/flower_classification/train/california_poppy/50404108293_f1c3f8e8f4_c.jpg,california_poppy
data/raw/flower_classification/train/tulip/26628986786_a91ce5a31e_c.jpg,tulip
data/raw/flower_classification/train/california_poppy/114004845_5a0468e610_c.jpg,california_poppy
data/raw/flower_classification/train/bellflower/889352067_66a1da5b20_c.jpg,bellflower
data/raw/flower_classification/train/coreopsis/15474993907_7a8e1efb72_c.jpg,coreopsis
data/raw/flower_classification/train/water_lily/51230178017_e02d69b338_c.jpg,water_lily
data/raw/flower_classification/train/dandelion/5124344938_aac46a3f9d_c.jpg,dandelion
data/raw/flower_classification/train/sunflower/5040574292_84cf13c2a7_c.jpg,sunflower
data/raw/flower_classification/train/california_poppy/49709532401_139ba45d6f_c.jpg,california_poppy
data/raw/flower_classification/train/iris/8675966174_25df9df9ef_c.jpg,iris
data/raw/flower_classification/train/tulip/8850735319_674610bb0f_c.jpg,tulip
data/raw/flower_classification/train/california_poppy/50780639697_f3fa63346a_c.jpg,california_poppy
data/raw/flower_classification/train/common_daisy/8671741796_80dece874c_c.jpg,common_daisy
data/raw/flower_classification/train/california_poppy/26475085113_aa1fb92d8f_c.jpg,california_poppy
data/raw/flower_classification/train/astilbe/3836679586_498541a6f0_c.jpg,astilbe
data/raw/flower_classification/train/tulip/514252335_7b5e6040c6_c.jpg,tulip
data/raw/flower_classification/train/black_eyed_susan/1008451744_b590c37f79_c.jpg,black_eyed_susan
data/raw/flower_classification/train/dandelion/20424608233_99fa887474_c.jpg,dandelion
data/raw/flower_classification/train/tulip/10400392606_37c44b32dc_c.jpg,tulip
data/raw/flower_classification/train/tulip/26628001721_bb1d340cc5_c.jpg,tulip
data/raw/flower_classification/train/california_poppy/51098132883_2ea5455fb6_c.jpg,california_poppy
data/raw/flower_classification/train/calendula/43088977025_410fdc041f_c.jpg,calendula
data/raw/flower_classification/train/common_daisy/49683159926_f685690831_c.jpg,common_daisy
data/raw/flower_classification/train/california_poppy/4559933137_0266a76edc_c.jpg,california_poppy
data/raw/flower_classification/train/bellflower/49965429453_86b659a988_c.jpg,bellflower
data/raw/flower_classification/train/carnation/2896649343_a1cf268212_c.jpg,carnation
data/raw/flower_classification/train/carnation/4125386615_868fa251e8_c.jpg,carnation
data/raw/flower_classification/train/california_poppy/49984618023_e59ef23b61_c.jpg,california_poppy
data/raw/flower_classification/train/dandelion/10341478483_3e8662df8a_c.jpg,dandelion
data/raw/flower_classification/train/california_poppy/46561490674_6b58382cfb_c.jpg,california_poppy
data/raw/flower_classification/train/tulip/26226081973_a5157c0d8f_c.jpg,tulip
data/raw/flower_classification/train/rose/15354595427_032d755b42_c.jpg,rose
data/raw/flower_classification/train/bellflower/6140650329_7f8ec5b88c_c.jpg,bellflower
data/raw/flower_classification/train/rose/7076083991_7424795c58_c.jpg,rose
data/raw/flower_classification/train/black_eyed_susan/5958015093_f8fa888b13_c.jpg,black_eyed_susan
data/raw/flower_classification/train/common_daisy/8711100886_43904a9a8d_c.jpg,common_daisy
data/raw/flower_classification/train/california_poppy/16928401317_b15aefa01b_c.jpg,california_poppy
data/raw/flower_classification/train/sunflower/68656677_c41c558e18_c.jpg,sunflower
data/raw/flower_classification/train/astilbe/2621550763_51327242c3_c.jpg,astilbe
data/raw/flower_classification/train/coreopsis/4765245288_845ed24bd9_c.jpg,coreopsis
data/raw/flower_classification/train/california_poppy/50144727593_51f56fc0e6_c.jpg,california_poppy
data/raw/flower_classification/train/calendula/37455410105_833a1d74f4_c.jpg,calendula
data/raw/flower_classification/train/tulip/5645753876_261fe98660_c.jpg,tulip
data/raw/flower_classification/train/iris/7145207685_b32537b561_c.jpg,iris
data/raw/flower_classification/train/sunflower/1342625466_8de6a9088a_c.jpg,sunflower
data/raw/flower_classification/train/dandelion/5564929006_1f9d0043a1_c.jpg,dandelion
data/raw/flower_classification/train/water_lily/35799297142_bf9c63c68e_c.jpg,water_lily
data/raw/flower_classification/train/common_daisy/5828364602_1d18a1bb90_c.jpg,common_daisy
data/raw/flower_classification/train/water_lily/27815748414_f6423ccee6_c.jpg,water_lily
data/raw/flower_classification/train/california_poppy/14186581327_3f8ccf8c76_c.jpg,california_poppy
data/raw/flower_classification/train/astilbe/50675453211_170c2a36dc_c.jpg,astilbe
data/raw/flower_classification/train/astilbe/2486988515_a983cd081b_c.jpg,astilbe
data/raw/flower_classification/train/dandelion/30049573680_307baeddba_c.jpg,dandelion
data/raw/flower_classification/train/black_eyed_susan/5411750473_edf8c45465_c.jpg,black_eyed_susan
data/raw/flower_classification/train/sunflower/5027214438_1eb63e2e32_c.jpg,sunflower
data/raw/flower_classification/train/black_eyed_susan/3785262971_c202c23d94_c.jpg,black_eyed_susan
data/raw/flower_classification/train/california_poppy/5484027799_c58af4cbe6_c.jpg,california_poppy
data/raw/flower_classification/train/california_poppy/50105235602_7160bdbf90_c.jpg,california_poppy
data/raw/flower_classification/train/water_lily/31561774260_0e1aa4898a_c.jpg,water_lily
data/raw/flower_classification/train/astilbe/897392386_8ba3713ab9_c.jpg,astilbe
data/raw/flower_classification/train/common_daisy/32998438674_ca6dab2d66_c.jpg,common_daisy
data/raw/flower_classification/train/astilbe/5947566428_f236c31c52_c.jpg,astilbe
data/raw/flower_classification/train/california_poppy/51110339308_17e9c3be5e_c.jpg,california_poppy
data/raw/flower_classification/train/california_poppy/49530259858_4baf5b0292_c.jpg,california_poppy
data/raw/flower_classification/train/tulip/13831770483_54fd690e2d_c.jpg,tulip
data/raw/flower_classification/train/iris/6006285896_874681d712_c.jpg,iris
data/raw/flower_classification/train/iris/8727938668_de90802957_c.jpg,iris
data/raw/flower_classification/train/bellflower/50279784966_9f26c8396f_c.jpg,bellflower
data/raw/flower_classification/train/rose/3596780337_52953d8dd2_c.jpg,rose
data/raw/flower_classification/train/tulip/2320206103_929b4010ca_c.jpg,tulip
data/raw/flower_classification/train/dandelion/41295674665_e770eccd13_c.jpg,dandelion
data/raw/flower_classification/train/calendula/47841381191_63ea5978a6_c.jpg,calendula
data/raw/flower_classification/train/rose/7121773045_a96d54c0fa_c.jpg,rose
data/raw/flower_classification/train/california_poppy/3576632300_406855a9f8_c.jpg,california_poppy
data/raw/flower_classification/train/sunflower/1348631330_6bc6acc711_c.jpg,sunflower
data/raw/flower_classification/train/black_eyed_susan/9370657184_11d2ccc25c_c.jpg,black_eyed_susan
data/raw/flower_classification/train/tulip/14086310525_347c809d3b_c.jpg,tulip
data/raw/flower_classification/train/water_lily/9486809877_b11f0b7046_c.jpg,water_lily
data/raw/flower_classification/train/common_daisy/5719783768_e400dfdd9d_c.jpg,common_daisy
data/raw/flower_classification/train/tulip/6851671443_dce47694e1_c.jpg,tulip
data/raw/flower_classification/train/calendula/4898127157_356a462087_c.jpg,calendula
data/raw/flower_classification/train/dandelion/15020769288_aa5b397ff3_c.jpg,dandelion
data/raw/flower_classification/train/calendula/3379244056_58620b8538_c.jpg,calendula
data/raw/flower_classification/train/black_eyed_susan/14621404383_94d47438b2_c.jpg,black_eyed_susan
data/raw/flower_classification/train/california_poppy/8432863243_1d15b403a9_c.jpg,california_poppy
data/raw/flower_classification/train/iris/26648049736_f5c54d9793_c.jpg,iris
data/raw/flower_classification/train/bellflower/7757407598_e86a400e03_c.jpg,bellflower
data/raw/flower_classification/train/black_eyed_susan/590561873_b008fae09d_c.jpg,black_eyed_susan
data/raw/flower_classification/train/calendula/4705532673_984c6ea320_c.jpg,calendula
data/raw/flower_classification/train/calendula/5932889882_5111cf148c_c.jpg,calendula
data/raw/flower_classification/train/tulip/7094642013_d2acd0ba5e_c.jpg,tulip
data/raw/flower_classification/train/coreopsis/3776783673_c9d0076791_c.jpg,coreopsis
data/raw/flower_classification/train/rose/533599191_ebd7e0824c_c.jpg,rose
data/raw/flower_classification/train/rose/31186085512_a7d8af2e84_c.jpg,rose
data/raw/flower_classification/train/water_lily/51431276553_750efe9fef_c.jpg,water_lily
data/raw/flower_classification/train/coreopsis/27401495615_4c6ae840b7_c.jpg,coreopsis
data/raw/flower_classification/train/sunflower/43613775650_1275b2cf04_c.jpg,sunflower
data/raw/flower_classification/train/iris/2489132520_89106a25ed_c.jpg,iris
data/raw/flower_classification/train/dandelion/4631632138_2a235de5fb_c.jpg,dandelion
data/raw/flower_classification/train/rose/15802683562_31d59c49c6_c.jpg,rose
data/raw/flower_classification/train/iris/30517300125_46d359c8c9_c.jpg,iris
data/raw/flower_classification/train/california_poppy/25284849336_103a2774e7_c.jpg,california_poppy
data/raw/flower_classification/train/coreopsis/4040097097_0f7075d860_c.jpg,coreopsis
data/raw/flower_classification/train/bellflower/41578251075_1f8ef38c80_c.jpg,bellflower
data/raw/flower_classification/train/water_lily/3848616705_9ec22582d9_c.jpg,water_lily
data/raw/flower_classification/train/sunflower/5979616490_b8b32cbc02_c.jpg,sunflower
data/raw/flower_classification/train/calendula/5185760162_341a7b533d_c.jpg,calendula
data/raw/flower_classification/train/dandelion/34616382633_401ac4c34e_c.jpg,dandelion
data/raw/flower_classification/train/iris/14390016745_884ede71e3_c.jpg,iris
data/raw/flower_classification/train/california_poppy/8734572708_6b511a3324_c.jpg,california_poppy
data/raw/flower_classification/train/black_eyed_susan/3658803524_3184a6a560_c.jpg,black_eyed_susan
data/raw/flower_classification/train/bellflower/5853408932_d7e62bbea6_c.jpg,bellflower
data/raw/flower_classification/train/dandelion/4589542770_51f33da912_c.jpg,dandelion
data/raw/flower_classification/train/dandelion/5105834622_f923a7e015_c.jpg,dandelion
data/raw/flower_classification/train/rose/7148255519_0411f8728e_c.jpg,rose
data/raw/flower_classification/train/coreopsis/5500453981_81c478458b_c.jpg,coreopsis
data/raw/flower_classification/train/coreopsis/6036146026_84d596f497_c.jpg,coreopsis
data/raw/flower_classification/train/california_poppy/46692345174_b17da9c91c_c.jpg,california_poppy
data/raw/flower_classification/train/iris/2068572654_2ac6e75412_c.jpg,iris
data/raw/flower_classification/train/coreopsis/8962559527_9363052b64_c.jpg,coreopsis
data/raw/flower_classification/train/bellflower/3811864760_dafd7717cb_c.jpg,bellflower
data/raw/flower_classification/train/bellflower/7372368044_5b4864675d_c.jpg,bellflower
data/raw/flower_classification/train/california_poppy/50198587872_4944bd8f5c_c.jpg,california_poppy
data/raw/flower_classification/train/coreopsis/9297469501_4171c156c6_c.jpg,coreopsis
data/raw/flower_classification/train/iris/167855937_652991da74_c.jpg,iris
data/raw/flower_classification/train/tulip/2904218215_e34f42c753_c.jpg,tulip
data/raw/flower_classification/train/common_daisy/40901776725_5cd116fd22_c.jpg,common_daisy
data/raw/flower_classification/train/california_poppy/41097605624_33143b46e6_c.jpg,california_poppy
data/raw/flower_classification/train/water_lily/50110326492_5d93d50d00_c.jpg,water_lily
data/raw/flower_classification/train/rose/6296317478_45284098ba_c.jpg,rose
data/raw/flower_classification/train/calendula/50132270127_bb88acfc2b_c.jpg,calendula
data/raw/flower_classification/train/coreopsis/4657958336_745af7eca3_c.jpg,coreopsis
data/raw/flower_classification/train/dandelion/3582914710_fb3e5a4525_c.jpg,dandelion
data/raw/flower_classification/train/sunflower/7835241316_9ca80dc788_c.jpg,sunflower
data/raw/flower_classification/train/coreopsis/2605284896_a8827b5a2a_c.jpg,coreopsis
data/raw/flower_classification/train/sunflower/42523300225_939c082fd4_c.jpg,sunflower
data/raw/flower_classification/train/coreopsis/3746112611_517d10c563_c.jpg,coreopsis
data/raw/flower_classification/train/water_lily/51815044095_20c2939848_c.jpg,water_lily
data/raw/flower_classification/train/sunflower/36827812195_cd8086f86c_c.jpg,sunflower
data/raw/flower_classification/train/rose/26535958444_e62ab9b06f_c.jpg,rose
data/raw/flower_classification/train/rose/7354869678_68bc7ef089_c.jpg,rose
data/raw/flower_classification/train/dandelion/34392624305_bc813fd212_c.jpg,dandelion
data/raw/flower_classification/train/bellflower/6655065313_46fbb32123_c.jpg,bellflower
data/raw/flower_classification/train/carnation/4356534656_737c4a55c3_c.jpg,carnation
data/raw/flower_classification/train/california_poppy/4433639133_455cfb28ba_c.jpg,california_poppy
data/raw/flower_classification/train/water_lily/50404864951_1f40b40350_c.jpg,water_lily
data/raw/flower_classification/train/bellflower/51312754607_8df4f4dba9_c.jpg,bellflower
data/raw/flower_classification/train/iris/34716874641_bce52ac053_c.jpg,iris
data/raw/flower_classification/train/rose/5843997853_779b3a461a_c.jpg,rose
data/raw/flower_classification/train/black_eyed_susan/3833393525_c810fde100_c.jpg,black_eyed_susan
data/raw/flower_classification/train/water_lily/33899892818_66d6d0ccb0_c.jpg,water_lily
data/raw/flower_classification/train/rose/18305207424_13b1d58195_c.jpg,rose
data/raw/flower_classification/train/bellflower/23183057164_b6eb8cc713_c.jpg,bellflower
data/raw/flower_classification/train/california_poppy/51283717117_ac20df572a_c.jpg,california_poppy
data/raw/flower_classification/train/rose/19275471105_d340266456_c.jpg,rose
data/raw/flower_classification/train/tulip/13852973674_e6a2714b7b_c.jpg,tulip
data/raw/flower_classification/train/astilbe/19424876529_084208f205_c.jpg,astilbe
data/raw/flower_classification/train/sunflower/9102424342_b082dbd1b2_c.jpg,sunflower
data/raw/flower_classification/train/black_eyed_susan/2715607892_98719b5db7_c.jpg,black_eyed_susan
data/raw/flower_classification/train/tulip/13831772125_361fea34b8_c.jpg,tulip
data/raw/flower_classification/train/common_daisy/27213434063_ef261ccd95_c.jpg,common_daisy
data/raw/flower_classification/train/sunflower/7993820473_ca8b44beaa_c.jpg,sunflower
data/raw/flower_classification/train/bellflower/8625618403_4808d74f51_c.jpg,bellflower
data/raw/flower_classification/train/calendula/46786935291_3e43c5da15_c.jpg,calendula
data/raw/flower_classification/train/rose/4778566509_7d56f473bc_c.jpg,rose
data/raw/flower_classification/train/rose/185166267_cc52dccf4c_c.jpg,rose
data/raw/flower_classification/train/rose/635192349_e11a4c3c90_c.jpg,rose
data/raw/flower_classification/train/sunflower/5718065482_4b4aa7388f_c.jpg,sunflower
data/raw/flower_classification/train/california_poppy/14143120449_97f9a65dd4_c.jpg,california_poppy
data/raw/flower_classification/train/sunflower/2913709488_f8606d87ba_c.jpg,sunflower
data/raw/flower_classification/train/rose/32608854771_dd0e78e976_c.jpg,rose
data/raw/flower_classification/train/black_eyed_susan/224407281_3947b8de0c_c.jpg,black_eyed_susan
data/raw/flower_classification/train/tulip/2189404890_fe5c3f3466_c.jpg,tulip
data/raw/flower_classification/train/rose/841621710_a4302399ab_c.jpg,rose
data/raw/flower_classification/train/dandelion/14079882614_df1a406b0a_c.jpg,dandelion
data/raw/flower_classification/train/sunflower/6156450787_19cec866fe_c.jpg,sunflower
data/raw/flower_classification/train/tulip/8685013914_c0027d03d9_c.jpg,tulip
data/raw/flower_classification/train/carnation/3516304369_7d1093cc33_c.jpg,carnation
data/raw/flower_classification/train/dandelion/9860462983_2f8e757e8e_c.jpg,dandelion
data/raw/flower_classification/train/carnation/32842243005_cdff9dc17c_c.jpg,carnation
data/raw/flower_classification/train/tulip/439482672_8ec9c80ae7_c.jpg,tulip
data/raw/flower_classification/train/dandelion/14262987669_1f9c9e8088_c.jpg,dandelion
data/raw/flower_classification/train/black_eyed_susan/3778596704_6c180ffb52_c.jpg,black_eyed_susan
data/raw/flower_classification/train/california_poppy/37435491680_44d25e9620_c.jpg,california_poppy
data/raw/flower_classification/train/dandelion/27295009145_e62d0b1fec_c.jpg,dandelion
data/raw/flower_classification/train/california_poppy/643060962_768659ce20_c.jpg,california_poppy
data/raw/flower_classification/train/water_lily/33443485342_2663c69c8d_c.jpg,water_lily
data/raw/flower_classification/train/calendula/6680456849_e56675ec29_c.jpg,calendula
data/raw/flower_classification/train/water_lily/51516498666_725bd94ba2_c.jpg,water_lily
data/raw/flower_classification/train/water_lily/49092901702_1c9c66b43d_c.jpg,water_lily
data/raw/flower_classification/train/calendula/8847839026_bdf48c621f_c.jpg,calendula
data/raw/flower_classification/train/dandelion/4573960851_fb201b3abe_c.jpg,dandelion
data/raw/flower_classification/train/water_lily/51352784765_5f800d7d18_c.jpg,water_lily
data/raw/flower_classification/train/iris/42234160261_85c257fda4_c.jpg,iris
data/raw/flower_classification/train/iris/5673454832_5fc6b03a09_c.jpg,iris
data/raw/flower_classification/train/california_poppy/50171643178_827e6103f0_c.jpg,california_poppy
data/raw/flower_classification/train/common_daisy/17344897760_805f186dab_c.jpg,common_daisy
data/raw/flower_classification/train/bellflower/50275092658_72e1b98afc_c.jpg,bellflower
data/raw/flower_classification/train/tulip/9017992_2e180ff8be_c.jpg,tulip
data/raw/flower_classification/train/rose/7202205662_6bd0259962_c.jpg,rose
data/raw/flower_classification/train/calendula/8059031410_d3a19fb27b_c.jpg,calendula
data/raw/flower_classification/train/water_lily/31470616735_bc02469faf_c.jpg,water_lily
data/raw/flower_classification/train/sunflower/36145900540_5c8ee05812_c.jpg,sunflower
data/raw/flower_classification/train/coreopsis/7398079628_00ec6dee42_c.jpg,coreopsis
data/raw/flower_classification/train/coreopsis/20755474611_9f23210a08_c.jpg,coreopsis
data/raw/flower_classification/train/dandelion/6062909644_ca45ba6d7f_c.jpg,dandelion
data/raw/flower_classification/train/dandelion/41158066032_bf5c4622a8_c.jpg,dandelion
data/raw/flower_classification/train/coreopsis/7700118212_0b8a005432_c.jpg,coreopsis
data/raw/flower_classification/train/rose/6673378717_4430bd2ca0_c.jpg,rose
data/raw/flower_classification/train/calendula/21273807064_b1e095cf25_c.jpg,calendula
data/raw/flower_classification/train/sunflower/14530946782_da6597b7a1_c.jpg,sunflower
data/raw/flower_classification/train/rose/15537917111_dd6a4e41d1_c.jpg,rose
data/raw/flower_classification/train/iris/5824026838_35dd6811d0_c.jpg,iris
data/raw/flower_classification/train/coreopsis/9051445380_f8c87f81b6_c.jpg,coreopsis
data/raw/flower_classification/train/common_daisy/14677915401_5100de8eec_c.jpg,common_daisy
data/raw/flower_classification/train/bellflower/9005298825_bf64dd436d_c.jpg,bellflower
data/raw/flower_classification/train/california_poppy/7329838468_37f8bc617a_c.jpg,california_poppy
data/raw/flower_classification/train/california_poppy/3406808203_19989a013d_c.jpg,california_poppy
data/raw/flower_classification/train/california_poppy/51376863992_01bc1c455f_c.jpg,california_poppy
data/raw/flower_classification/train/california_poppy/18228314402_7300a3046e_c.jpg,california_poppy
data/raw/flower_classification/train/carnation/4430326248_a448dd03d0_c.jpg,carnation
data/raw/flower_classification/train/common_daisy/17154560535_991a2c0f3e_c.jpg,common_daisy
data/raw/flower_classification/train/tulip/26623880806_a135358d74_c.jpg,tulip
data/raw/flower_classification/train/coreopsis/2625785503_0d77cee1fe_c.jpg,coreopsis
data/raw/flower_classification/train/rose/30871984536_00dd44a517_c.jpg,rose
data/raw/flower_classification/train/dandelion/2492486249_f4bdc570c6_c.jpg,dandelion
data/raw/flower_classification/train/tulip/27245129182_d50313e9a4_c.jpg,tulip
data/raw/flower_classification/train/iris/25644138578_bd2aac2fcf_c.jpg,iris
data/raw/flower_classification/train/coreopsis/398111774_7dd2ec7486_c.jpg,coreopsis
data/raw/flower_classification/train/coreopsis/2625784601_0c3cab8522_c.jpg,coreopsis
data/raw/flower_classification/train/tulip/8632155776_4538eedfbf_c.jpg,tulip
data/raw/flower_classification/train/calendula/7754447322_21d81f131a_c.jpg,calendula
data/raw/flower_classification/train/rose/37236772855_68eb9305b4_c.jpg,rose
data/raw/flower_classification/train/bellflower/14478447735_5b2607483e_c.jpg,bellflower
data/raw/flower_classification/train/common_daisy/9157387441_9bc1d4881c_c.jpg,common_daisy
data/raw/flower_classification/train/dandelion/34489910175_2ee59ea417_c.jpg,dandelion
data/raw/flower_classification/train/california_poppy/5664855412_94504e8974_c.jpg,california_poppy
data/raw/flower_classification/train/iris/8612888775_1e4e819a5e_c.jpg,iris
data/raw/flower_classification/train/calendula/31166719770_64cc87bd65_c.jpg,calendula
data/raw/flower_classification/train/black_eyed_susan/28643839402_4a4234d855_c.jpg,black_eyed_susan
data/raw/flower_classification/train/black_eyed_susan/8515010138_6f77b726e8_c.jpg,black_eyed_susan
data/raw/flower_classification/train/water_lily/50384107421_3076cbe284_c.jpg,water_lily
data/raw/flower_classification/train/dandelion/32658930417_636c955c1b_c.jpg,dandelion
data/raw/flower_classification/train/common_daisy/26832802306_4c8342ac2f_c.jpg,common_daisy
data/raw/flower_classification/train/iris/3893988143_24af89c6f8_c.jpg,iris
data/raw/flower_classification/train/bellflower/14697683596_7fd8e55342_c.jpg,bellflower
data/raw/flower_classification/train/rose/8132605869_bc2d920558_c.jpg,rose
data/raw/flower_classification/train/dandelion/3716670019_07e5d1e828_c.jpg,dandelion
data/raw/flower_classification/train/carnation/4019425051_523e3d4083_c.jpg,carnation
data/raw/flower_classification/train/calendula/6510354511_5275bf815c_c.jpg,calendula
data/raw/flower_classification/train/california_poppy/49906451738_6321abebac_c.jpg,california_poppy
data/raw/flower_classification/train/dandelion/17428473078_d1d40a22c1_c.jpg,dandelion
data/raw/flower_classification/train/bellflower/20625072844_c16da95d7d_c.jpg,bellflower
data/raw/flower_classification/train/black_eyed_susan/29402615891_116dc76f89_c.jpg,black_eyed_susan
data/raw/flower_classification/train/coreopsis/810590047_f9c8ddd2f5_c.jpg,coreopsis
data/raw/flower_classification/train/carnation/48141668602_0b3f44b0f7_c.jpg,carnation
data/raw/flower_classification/train/dandelion/14527198546_d3399a2a93_c.jpg,dandelion
data/raw/flower_classification/train/sunflower/6041625104_b4b13aedf7_c.jpg,sunflower
data/raw/flower_classification/train/dandelion/14338906583_0db1b708d5_c.jpg,dandelion
data/raw/flower_classification/train/sunflower/20624532538_663731c86f_c.jpg,sunflower
data/raw/flower_classification/train/black_eyed_susan/27873224266_68cc801d69_c.jpg,black_eyed_susan
data/raw/flower_classification/train/california_poppy/47320600451_11ef06fb01_c.jpg,california_poppy
data/raw/flower_classification/train/common_daisy/49914489552_b87d88bc86_c.jpg,common_daisy
data/raw/flower_classification/train/rose/8132603128_33fd92a8d3_c.jpg,rose
data/raw/flower_classification/train/astilbe/50642073752_29b9373b7b_c.jpg,astilbe
data/raw/flower_classification/train/coreopsis/14231684761_8de4410f60_c.jpg,coreopsis
